aluminium,cadmium,chromium,arsenic,chloramine,perchlorate,radium,nitrates,barium,bacteria,silver,selenium,ammonia,viruses,uranium,is_safe
3.54,0.006,0.5,0.05,4.43,9.82,0.83,11.6,0.63,0.97,0.23,0.06,4.22,0.97,0.08,1
2.14,0.008,0.76,0.04,7.96,30.25,0.51,14.44,0.48,0.59,0.35,0.03,12.66,0.59,0.07,1
4.13,0.001,0.06,0.05,6.3,21.0,3.59,16.61,1.48,0.0,0.37,0.02,14.07,0.0,0.09,1
0.03,0.06,0.04,0.01,0.17,7.23,4.47,8.95,0.96,0.08,0.06,0.06,14.09,0.001,0.02,0
4.95,0.001,0.56,0.01,4.07,26.15,1.01,0.43,0.2,0.87,0.16,0.07,2.83,0.87,0.08,1
0.39,0.005,0.15,0.02,4.02,36.04,2.6,16.61,1.99,0.42,0.2,0.04,1.34,0.005,0.01,1
2.0,0.01,0.87,0.12,3.15,41.47,7.63,4.5,1.36,0.59,0.49,0.08,19.09,0.59,0.04,0
0.07,0.06,0.08,0.02,0.0,0.83,1.52,2.7,0.54,0.42,0.05,0.04,8.92,0.009,0.0,0
4.62,0.002,0.4,0.001,3.31,10.0,4.73,10.66,0.6,0.48,0.26,0.0,24.92,0.006,0.05,1
2.18,0.07,0.89,0.89,8.04,6.54,1.01,9.81,1.93,0.0,0.26,0.02,16.68,0.75,0.02,0
0.04,0.07,0.01,0.03,0.05,1.72,1.13,14.73,0.26,0.0,0.04,0.09,17.32,0.0,0.07,0
0.26,0.11,0.09,0.19,6.86,41.78,4.08,17.63,1.12,0.37,0.05,0.06,6.3,0.002,0.01,1
0.95,0.007,0.28,0.01,4.11,20.55,0.75,0.75,1.29,0.75,0.1,0.04,2.66,0.75,0.05,1
0.06,0.09,0.01,0.06,0.04,4.71,0.5,11.73,1.52,0.73,0.07,0.02,13.91,0.73,0.06,0
0.06,0.09,0.03,0.05,0.41,0.48,7.04,7.66,0.04,0.34,0.09,0.02,8.23,0.0,0.0,0
2.63,0.005,0.65,0.04,5.42,9.66,7.56,15.99,3.11,0.56,0.41,0.01,6.23,0.56,0.06,1
0.05,0.08,0.04,0.1,0.06,12.95,0.92,17.31,0.29,0.0,0.1,0.05,23.14,0.77,0.06,0
2.67,0.002,0.75,0.04,3.82,42.42,5.34,6.22,3.38,0.0,0.03,0.04,7.23,0.0,0.06,1
4.35,0.004,0.61,0.02,0.64,0.73,0.5,13.24,0.88,0.44,0.35,0.04,26.85,0.006,0.0,1
0.03,0.03,0.01,0.77,6.59,30.27,0.22,9.59,4.47,0.77,0.06,0.04,5.28,0.77,0.09,0
0.0,0.03,0.06,0.0,0.32,4.61,0.08,8.51,0.57,0.0,0.03,0.0,17.02,0.005,0.0,1
0.21,0.02,0.43,0.15,4.02,4.79,1.55,12.11,3.18,0.74,0.47,0.01,24.42,0.74,0.0,0
0.09,0.05,0.03,0.01,0.08,4.55,1.0,17.71,0.38,0.39,0.08,0.04,9.66,0.002,0.02,0
3.81,0.003,0.05,0.02,2.4,47.47,7.35,4.26,3.51,0.05,0.36,0.05,8.13,0.003,0.0,1
2.77,0.06,0.63,0.62,3.48,55.98,5.12,7.97,3.35,0.94,0.12,0.05,25.89,0.94,0.04,0
0.01,0.04,0.07,0.03,0.04,3.45,1.02,3.72,0.45,0.0,0.03,0.07,20.13,0.0,0.06,0
4.55,0.007,0.36,0.001,3.35,38.44,2.08,8.25,3.42,0.0,0.24,0.09,10.69,0.0,0.03,1
3.19,0.006,0.6,0.04,6.66,21.92,7.8,0.23,3.8,0.64,0.16,0.08,19.64,0.64,0.05,1
0.07,0.1,0.04,0.02,0.01,0.68,0.53,10.34,0.84,0.57,0.07,0.04,17.69,0.57,0.01,0
0.07,0.06,0.08,0.07,0.34,6.62,2.24,15.05,0.09,0.23,0.01,0.07,19.73,0.008,0.04,0
0.05,0.02,0.02,0.01,0.28,0.06,0.37,18.6,0.2,0.61,0.06,0.06,28.22,0.61,0.05,0
0.05,0.12,0.21,0.17,2.5,46.97,0.87,15.05,3.41,0.37,0.27,0.03,12.39,0.001,0.05,0
0.09,0.07,0.0,0.09,0.56,0.52,0.17,1.61,0.98,0.0,0.07,0.01,9.71,0.008,0.05,1
0.75,0.005,0.62,0.03,7.66,7.51,7.18,13.52,1.09,0.0,0.2,0.08,4.61,0.0,0.03,1
0.09,0.002,0.33,0.001,4.37,56.34,7.62,12.11,3.35,0.89,0.33,0.02,8.21,0.89,0.04,0
0.09,0.02,0.0,0.02,0.28,5.28,0.72,0.46,0.25,0.28,0.01,0.05,7.45,0.0,0.04,0
0.09,0.03,0.05,0.04,0.22,1.44,0.84,9.23,0.9,0.0,0.01,0.07,22.3,0.005,0.08,1
0.06,0.01,0.07,0.59,3.3,40.8,6.62,12.17,4.29,0.39,0.43,0.01,9.37,0.005,0.04,0
3.68,0.007,0.66,0.03,3.53,4.46,3.29,2.96,3.87,0.0,0.13,0.03,10.66,0.0,0.06,1
3.51,0.001,0.36,0.03,4.16,32.15,7.43,7.85,3.01,0.55,0.09,0.09,16.45,0.55,0.05,1
0.88,0.009,0.85,0.04,4.59,10.75,1.2,8.25,0.92,0.75,0.27,0.02,11.12,0.75,0.02,1
0.09,0.06,0.0,0.01,0.02,4.42,2.37,16.61,0.32,0.0,0.01,0.02,13.41,0.63,0.09,0
0.41,0.005,0.8,0.02,0.6,6.86,1.79,15.32,0.77,0.69,0.42,0.06,14.52,0.69,0.01,1
4.99,0.01,0.89,0.47,6.99,27.53,4.06,13.15,3.51,0.0,0.33,0.1,25.62,0.001,0.03,0
0.18,0.005,0.8,0.04,3.49,57.74,7.25,18.58,0.86,0.33,0.28,0.06,11.66,0.006,0.08,0
4.36,0.008,0.87,0.02,6.81,26.88,0.99,13.43,1.53,0.1,0.07,0.0,9.84,0.001,0.05,1
2.1,0.005,0.78,0.05,4.01,38.03,2.77,8.99,3.38,0.0,0.05,0.02,3.73,0.0,0.06,1
0.03,0.004,0.48,0.04,7.49,15.5,4.59,2.78,3.3,0.0,0.39,0.1,9.43,0.0,0.06,1
0.02,0.08,0.04,0.02,0.05,2.27,3.3,10.78,0.13,0.0,0.01,0.06,1.95,0.009,0.04,0
0.01,0.004,0.59,0.01,2.03,54.13,0.4,8.96,2.74,0.66,0.08,0.0,18.02,0.66,0.03,1
4.55,0.09,0.59,0.34,3.87,53.73,4.47,8.83,1.73,0.0,0.02,0.06,14.34,0.0,0.08,0
0.05,0.09,0.03,0.07,0.02,9.8,0.54,0.61,0.58,0.0,0.05,0.1,22.27,0.67,0.08,0
0.36,0.001,0.83,0.04,5.21,1.56,2.84,17.91,2.24,0.0,0.41,0.04,9.62,0.0,0.06,1
2.77,0.1,0.06,0.11,8.33,12.73,1.8,2.89,3.72,0.93,0.09,0.04,2.12,0.93,0.01,1
0.12,0.13,0.68,0.49,6.09,3.66,0.86,2.2,3.89,0.1,0.19,0.01,14.69,0.008,0.02,0
1.39,0.007,0.27,0.02,1.8,45.85,2.07,1.67,0.78,0.43,0.31,0.06,9.01,0.003,0.03,1
0.29,0.005,0.88,0.01,6.97,38.55,4.86,8.8,0.83,0.0,0.37,0.09,2.03,0.0,0.02,1
3.01,0.1,0.16,0.17,4.04,30.16,4.78,8.5,1.04,0.0,0.09,0.09,23.09,0.84,0.05,0
0.07,0.006,0.06,0.05,5.25,42.85,4.23,2.85,3.29,0.51,0.03,0.0,9.72,0.51,0.01,1
2.47,0.002,0.63,0.001,3.63,11.55,2.13,13.53,3.67,0.0,0.05,0.09,28.5,0.0,0.03,1
3.0,0.001,0.04,0.04,1.64,41.93,3.5,6.15,1.05,0.28,0.47,0.01,3.92,0.005,0.09,1
0.0,0.09,0.04,0.06,0.05,4.74,0.4,2.31,0.09,0.0,0.02,0.01,10.19,0.008,0.05,1
1.54,0.004,0.19,0.001,4.71,15.73,3.83,17.98,0.02,1.0,0.49,0.0,14.49,1.0,0.09,1
0.2,0.08,0.25,0.53,2.16,22.17,4.6,6.61,0.75,0.34,0.04,0.06,21.02,0.005,0.01,1
2.85,0.002,0.58,0.02,6.32,2.87,1.66,7.47,3.75,0.0,0.33,0.06,11.98,0.0,0.05,1
0.08,0.01,0.03,0.02,0.29,0.91,1.34,13.71,1.76,0.02,0.0,0.07,13.33,0.004,0.06,0
0.09,0.06,0.01,0.04,0.06,1.5,0.87,13.28,1.3,0.85,0.03,0.09,25.82,0.85,0.09,0
0.09,0.09,0.03,0.07,0.18,0.38,2.05,14.52,0.77,0.89,0.04,0.0,10.79,0.89,0.02,0
2.06,0.006,0.32,0.02,3.05,15.21,6.52,1.76,2.78,0.58,0.47,0.03,13.55,0.58,0.01,1
0.14,0.007,0.2,0.04,5.61,8.7,3.22,8.83,3.16,0.72,0.07,0.06,25.93,0.72,0.09,0
0.52,0.04,0.05,0.66,5.36,29.05,2.12,9.25,1.46,0.43,0.07,0.07,28.28,0.006,0.01,1
3.7,0.01,0.34,0.83,2.85,23.91,3.73,5.96,2.98,0.0,0.28,0.06,15.51,0.0,0.05,0
3.53,0.002,0.7,0.04,4.13,37.15,0.25,8.49,2.34,0.55,0.01,0.08,5.43,0.55,0.09,1
3.5,0.004,0.46,0.02,2.81,44.67,7.52,9.49,1.85,0.0,0.26,0.03,2.36,0.0,0.08,1
1.15,0.005,0.81,0.02,1.86,10.62,4.48,14.01,2.73,0.47,0.38,0.03,20.06,0.0,0.02,1
0.1,0.04,0.05,0.0,0.02,0.31,0.81,2.43,2.5,0.65,0.1,0.09,8.65,0.65,0.01,0
0.19,0.03,0.72,0.72,6.7,23.36,1.16,5.34,4.48,0.84,0.01,0.07,6.42,0.84,0.0,1
0.01,0.07,0.1,0.01,0.1,5.39,3.22,15.88,0.8,0.0,0.07,0.08,20.68,0.84,0.07,0
3.73,0.05,0.59,0.75,7.46,24.26,4.76,14.55,3.37,0.0,0.06,0.09,13.93,0.006,0.04,0
0.54,0.003,0.86,0.02,5.17,48.75,5.48,3.65,1.71,0.37,0.15,0.1,0.28,0.006,0.01,1
0.08,0.11,0.29,0.86,2.39,35.07,3.41,11.3,1.04,0.01,0.09,0.04,13.9,0.007,0.04,0
0.09,0.09,0.05,0.05,0.07,2.5,7.9,5.3,0.37,0.0,0.02,0.07,2.12,0.0,0.08,0
0.09,0.06,0.05,0.02,0.02,6.87,0.83,17.54,0.64,0.43,0.03,0.02,18.1,0.003,0.06,0
2.46,0.001,0.06,0.01,0.8,51.8,6.59,0.67,1.91,0.0,0.46,0.04,24.32,0.0,0.08,0
0.02,0.06,0.08,0.01,0.06,5.0,0.66,8.32,0.37,0.03,0.08,0.09,12.91,0.005,0.04,0
1.22,0.001,0.45,0.01,5.72,49.49,6.59,0.86,3.2,0.18,0.34,0.01,1.36,0.003,0.01,1
0.0,0.02,0.01,0.09,0.09,1.07,0.19,14.61,3.19,0.0,0.08,0.03,29.39,0.001,0.06,0
0.02,0.09,0.09,0.04,0.13,2.36,0.34,2.06,0.71,0.0,0.05,0.02,28.37,0.77,0.07,0
3.44,0.001,0.39,0.01,0.75,1.17,3.75,3.77,2.19,0.28,0.02,0.07,15.67,0.007,0.06,1
0.1,0.06,0.07,0.03,0.09,4.54,0.77,5.96,1.95,0.44,0.01,0.02,3.49,0.008,0.02,0
4.32,0.001,0.32,0.04,7.97,5.2,5.63,7.22,1.98,0.06,0.12,0.04,10.15,0.008,0.01,1
2.77,0.002,0.54,0.001,5.47,25.95,4.31,15.78,1.03,0.94,0.06,0.01,0.09,0.94,0.01,1
4.32,0.02,0.21,0.28,6.67,36.96,5.87,7.15,3.14,0.01,0.21,0.02,5.29,0.007,0.07,0
3.83,0.003,0.3,0.04,5.71,16.54,3.4,10.56,2.49,0.0,0.29,0.08,18.88,0.0,0.02,1
0.06,0.001,0.36,0.03,4.16,32.15,7.43,7.85,3.01,0.55,0.09,0.09,16.45,0.55,0.05,0
0.08,0.04,0.04,0.09,0.17,2.04,1.58,17.16,1.78,0.49,0.05,0.09,16.99,0.003,0.03,0
0.57,0.06,0.11,0.29,7.36,26.29,5.65,12.06,2.16,0.38,0.38,0.07,0.3,0.003,0.05,0
0.0,0.1,0.09,0.05,0.13,0.32,5.44,14.58,0.61,0.0,0.03,0.04,23.34,0.79,0.03,0
1.91,0.07,0.69,0.71,5.77,1.91,7.51,5.55,3.83,0.35,0.4,0.04,10.38,0.003,0.01,0
2.01,0.005,0.52,0.04,4.56,10.95,5.13,7.29,1.78,0.12,0.44,0.07,3.43,0.003,0.08,1
0.05,0.08,0.03,0.03,0.1,2.63,1.03,8.43,0.4,0.0,0.05,0.08,8.68,0.004,0.09,0
0.12,0.05,0.17,0.23,3.7,53.73,4.78,1.13,4.2,0.21,0.1,0.03,22.45,0.001,0.01,1
0.01,0.07,0.07,0.02,0.06,0.43,0.44,2.57,0.08,0.0,0.0,0.09,8.26,0.98,0.01,0
1.92,0.008,0.42,0.05,1.58,24.53,2.88,2.06,0.39,0.19,0.46,0.03,23.86,0.0,0.0,1
0.02,0.09,0.09,0.09,0.02,0.4,4.42,6.83,0.7,0.0,0.05,0.02,25.05,0.003,0.05,1
0.02,0.01,0.0,0.07,0.15,0.02,4.4,15.72,1.66,0.0,0.02,0.09,3.14,0.005,0.01,0
0.09,0.01,0.06,0.09,0.28,0.14,0.41,0.65,1.68,0.06,0.02,0.08,2.1,0.005,0.03,1
0.06,0.03,0.08,0.05,0.11,1.71,6.52,7.38,0.42,0.0,0.1,0.07,3.77,0.75,0.07,0
0.27,0.006,0.84,0.001,4.43,50.87,4.14,2.09,1.99,0.19,0.02,0.01,19.07,0.008,0.01,1
1.89,0.001,0.33,0.05,6.02,21.87,4.74,14.91,1.38,0.76,0.26,0.01,15.42,0.76,0.05,1
2.91,0.005,0.05,0.04,3.07,34.01,0.16,1.68,1.91,0.0,0.17,0.05,12.55,0.0,0.09,1
0.65,0.12,0.44,0.68,4.23,22.01,1.34,4.91,2.74,0.38,0.13,0.01,24.11,0.009,0.07,0
1.7,0.008,0.44,0.05,0.14,9.71,6.8,7.13,1.46,0.0,0.34,0.07,9.17,0.0,0.06,1
0.07,0.06,0.0,0.07,0.09,8.02,3.09,8.62,1.22,0.0,0.09,0.02,15.75,0.004,0.04,1
0.05,0.06,0.01,0.02,0.09,4.01,0.74,17.01,0.46,0.0,0.0,0.08,6.04,0.002,0.08,0
0.01,0.007,0.08,0.001,2.98,1.49,3.44,2.29,2.52,0.89,0.22,0.01,20.75,0.89,0.02,0
0.03,0.1,0.15,1.02,7.59,39.3,4.74,12.28,4.27,0.99,0.03,0.01,23.09,0.99,0.03,1
0.04,0.0,0.09,0.09,0.18,7.13,2.36,4.36,1.04,0.0,0.04,0.04,12.51,0.003,0.07,0
4.07,0.004,0.18,0.001,6.56,19.37,3.14,11.01,3.07,0.31,0.38,0.04,6.44,0.008,0.06,1
0.08,0.07,0.06,0.07,0.09,2.94,1.23,17.0,1.89,0.0,0.09,0.07,1.73,0.005,0.06,0
0.06,0.04,0.01,0.08,0.09,0.11,0.67,2.11,0.06,0.0,0.02,0.0,6.32,0.61,0.0,0
2.04,0.002,0.32,0.04,3.16,30.05,5.34,7.18,3.2,0.0,0.29,0.08,12.04,0.0,0.0,1
2.83,0.08,0.32,0.64,3.14,58.03,6.05,12.7,3.0,0.0,0.36,0.07,26.13,0.009,0.08,0
0.04,0.001,0.41,0.02,4.18,4.06,5.6,2.31,1.19,0.05,0.01,0.05,11.12,0.004,0.02,0
0.06,0.09,0.05,0.1,0.07,1.4,0.64,18.49,0.14,0.61,0.03,0.03,24.81,0.61,0.02,0
1.55,0.007,0.03,0.02,7.52,19.77,2.42,7.43,3.14,0.0,0.26,0.09,11.3,0.0,0.02,1
0.07,0.07,0.08,0.04,0.02,3.05,4.51,1.33,0.26,0.92,0.03,0.0,16.55,0.0,0.07,0
0.69,0.007,0.85,0.01,7.78,16.17,5.54,14.77,1.13,0.0,0.4,0.07,0.47,0.0,0.04,1
4.95,0.04,0.2,0.4,0.4,8.79,3.55,16.33,4.29,0.61,0.04,0.07,10.96,0.61,0.03,1
2.76,0.009,0.7,0.02,1.9,34.35,6.67,7.64,0.2,0.0,0.16,0.01,9.25,0.0,0.02,1
0.1,0.03,0.04,0.1,0.04,0.8,0.79,15.59,1.15,0.72,0.04,0.06,11.82,0.72,0.02,0
0.01,0.002,0.68,0.04,6.04,38.64,5.43,12.39,0.07,0.44,0.1,0.02,25.51,0.008,0.04,0
0.89,0.008,0.26,0.03,0.8,16.42,3.23,3.82,3.35,0.44,0.03,0.09,23.24,0.004,0.02,1
0.02,0.02,0.06,0.08,0.18,2.41,2.13,9.75,0.83,0.52,0.08,0.05,0.9,0.52,0.06,0
3.81,0.005,0.45,0.001,6.03,25.55,6.14,14.08,2.17,0.59,0.4,0.08,11.11,0.59,0.05,1
0.78,0.008,0.06,0.01,2.84,22.15,1.5,1.96,3.83,0.63,0.07,0.02,10.47,0.63,0.02,1
0.08,0.01,0.7,0.04,1.83,2.67,0.53,15.83,2.94,0.29,0.21,0.05,0.91,0.002,0.07,0
3.74,0.11,0.8,0.38,6.53,19.64,3.95,10.13,2.76,0.0,0.44,0.09,12.36,0.0,0.07,0
0.06,0.07,0.06,0.09,0.06,0.65,1.67,15.17,0.44,0.0,0.01,0.08,14.46,0.83,0.08,0
0.09,0.07,0.02,0.02,0.27,0.56,1.7,5.79,1.87,0.0,0.05,0.01,1.37,0.97,0.08,0
0.06,0.02,0.09,0.07,0.16,7.89,0.83,8.52,1.08,0.0,0.04,0.09,18.91,0.003,0.05,1
1.77,0.001,0.49,0.02,7.18,3.49,5.83,5.38,3.79,0.25,0.24,0.1,20.46,0.002,0.04,1
0.08,0.08,0.46,0.04,4.96,30.31,5.75,13.59,2.11,0.43,0.35,0.04,11.52,0.005,0.02,0
3.59,0.007,0.22,0.01,6.15,21.54,0.74,13.82,1.18,0.0,0.35,0.0,23.0,0.0,0.06,1
1.77,0.01,0.28,0.34,6.79,34.69,1.1,8.09,1.02,0.0,0.33,0.0,7.77,0.79,0.06,0
0.06,0.02,0.05,0.05,0.08,0.87,0.55,11.3,2.51,0.0,0.06,0.08,0.64,0.0,0.07,0
0.09,0.01,0.71,1.03,1.23,52.35,2.18,9.34,3.03,0.99,0.24,0.04,17.49,0.99,0.06,0
0.02,0.0,0.08,0.01,0.43,8.59,1.09,17.93,0.13,0.0,0.09,0.03,12.22,0.0,0.04,0
0.09,0.06,0.05,0.04,0.5,0.01,0.28,2.65,1.53,0.1,0.04,0.01,14.35,0.008,0.02,1
0.03,0.05,0.05,0.1,0.28,11.27,0.85,9.98,0.27,0.0,0.01,0.02,28.54,0.73,0.01,0
4.77,0.002,0.1,0.04,0.71,14.31,7.22,4.98,0.58,0.68,0.49,0.05,3.82,0.68,0.05,1
0.01,0.01,0.04,0.1,0.04,5.86,6.4,2.01,0.77,0.79,0.03,0.09,21.28,0.79,0.03,0
0.54,0.001,0.89,0.02,6.57,29.48,0.63,5.88,2.27,0.51,0.43,0.04,22.33,0.51,0.05,1
0.09,0.04,0.07,0.07,0.24,3.7,0.96,7.08,0.69,0.75,0.02,0.07,9.73,0.75,0.07,0
3.96,0.004,0.3,0.04,7.65,27.56,7.79,2.01,2.2,0.79,0.1,0.09,21.99,0.79,0.03,1
1.93,0.006,0.5,0.01,3.21,39.45,7.78,7.68,0.24,0.29,0.16,0.06,14.48,0.005,0.04,1
4.76,0.08,0.82,0.61,1.66,11.06,2.54,2.36,3.94,0.0,0.44,0.08,26.3,0.002,0.07,0
2.78,0.009,0.47,0.02,6.16,40.47,4.91,16.44,0.22,0.23,0.17,0.01,3.14,0.008,0.08,1
2.22,0.03,0.38,0.98,4.3,45.46,7.46,5.61,4.75,0.63,0.3,0.07,21.94,0.63,0.0,0
3.6,0.12,0.34,0.53,0.09,6.99,2.73,12.88,2.07,0.0,0.03,0.04,25.94,0.0,0.08,0
4.91,0.007,0.29,0.02,4.43,11.36,3.34,13.81,0.92,0.0,0.07,0.0,17.32,0.0,0.02,1
1.24,0.004,0.67,0.05,6.84,19.99,7.73,9.48,3.01,0.64,0.27,0.06,10.27,0.64,0.01,1
0.36,0.008,0.33,0.03,2.96,22.59,2.17,18.72,1.96,0.0,0.2,0.01,11.11,0.0,0.09,1
0.27,0.001,0.12,0.02,3.74,34.64,0.9,12.69,0.55,0.8,0.16,0.02,10.67,0.8,0.06,1
1.34,0.009,0.88,0.03,7.78,14.42,2.6,0.34,0.96,0.0,0.44,0.09,14.78,0.0,0.01,1
0.05,0.04,0.08,0.1,0.05,4.78,2.18,2.18,0.42,0.0,0.08,0.05,5.5,0.0,0.05,0
0.09,0.0,0.0,0.03,0.1,11.62,0.74,17.5,1.31,0.64,0.01,0.05,29.07,0.64,0.08,0
3.94,0.006,0.08,0.04,5.65,6.89,2.9,17.79,2.9,0.71,0.46,0.05,21.58,0.71,0.03,1
4.2,0.12,0.84,0.8,4.64,36.11,4.14,2.8,2.53,0.0,0.02,0.01,18.97,0.0,0.01,1
0.09,0.04,0.02,0.04,0.15,1.44,1.97,2.42,0.95,0.9,0.01,0.01,1.93,0.9,0.01,0
1.35,0.002,0.76,0.04,0.1,21.52,1.3,18.4,0.84,0.52,0.48,0.08,21.96,0.52,0.08,1
0.46,0.001,0.68,0.04,3.04,42.98,1.02,0.21,0.04,0.85,0.27,0.05,22.49,0.85,0.01,1
3.79,0.005,0.72,0.01,2.99,9.33,1.3,11.37,3.47,0.4,0.27,0.05,26.13,0.008,0.07,1
2.72,0.005,0.8,0.01,5.37,22.32,0.2,5.66,0.28,0.0,0.01,0.01,26.81,0.0,0.06,1
0.09,0.09,0.07,0.06,0.07,4.0,0.78,6.06,1.59,0.94,0.09,0.04,17.2,0.94,0.02,0
0.01,0.01,0.52,0.53,4.63,14.92,7.82,8.45,2.28,0.86,0.4,0.03,23.13,0.86,0.01,0
0.07,0.07,0.02,0.03,0.03,0.69,3.1,2.14,0.4,0.89,0.0,0.06,15.49,0.89,0.08,0
2.59,0.003,0.8,0.01,2.74,11.49,4.16,15.93,1.8,0.5,0.11,0.06,27.47,0.5,0.02,1
0.09,0.09,0.71,0.7,6.13,31.38,3.57,12.37,3.92,0.19,0.01,0.03,22.26,0.004,0.05,0
0.07,0.04,0.05,0.03,0.26,4.38,0.19,17.71,1.59,0.0,0.05,0.04,9.62,0.002,0.02,0
3.18,0.008,0.88,0.03,0.0,10.48,4.55,17.78,1.26,0.12,0.35,0.02,26.15,0.001,0.0,1
0.56,0.007,0.27,0.03,7.67,0.07,3.37,8.17,3.58,0.0,0.13,0.08,27.93,0.0,0.0,1
3.59,0.004,0.62,0.04,4.7,24.82,5.24,6.0,3.52,0.19,0.25,0.02,9.62,0.003,0.01,1
1.98,0.07,0.67,0.67,5.08,46.97,0.01,16.94,1.3,0.0,0.02,0.08,26.55,0.008,0.02,1
0.13,0.008,0.52,0.05,2.86,20.32,2.21,1.11,3.74,0.77,0.48,0.02,6.1,0.77,0.04,0
0.05,0.09,0.01,0.06,0.2,10.06,0.39,4.91,0.05,0.0,0.0,0.03,5.58,0.007,0.03,1
3.26,0.006,0.77,0.04,0.26,16.91,2.06,11.37,2.19,0.0,0.07,0.1,22.23,0.0,0.07,1
0.09,0.01,0.03,0.0,0.08,5.67,1.45,3.79,1.66,0.28,0.03,0.05,0.36,0.004,0.06,0
1.08,0.006,0.88,0.04,2.29,40.75,6.72,9.24,3.9,0.7,0.42,0.07,1.23,0.7,0.07,1
0.18,0.05,0.19,0.29,6.72,21.08,4.71,0.91,0.92,1.0,0.22,0.01,9.96,1.0,0.07,0
0.05,0.11,0.58,0.81,6.43,16.64,1.66,8.25,4.39,0.46,0.33,0.06,11.88,0.002,0.05,0
0.61,0.002,0.43,0.05,7.33,27.53,5.96,18.78,2.46,0.97,0.08,0.05,8.71,0.97,0.0,1
3.35,0.006,0.28,0.02,7.51,19.55,7.29,0.96,1.92,0.36,0.02,0.07,14.3,0.003,0.01,1
4.61,0.001,0.42,0.01,3.33,25.23,1.68,15.19,2.35,0.14,0.17,0.07,11.52,0.005,0.01,1
0.04,0.02,0.05,0.07,0.08,0.91,0.36,6.71,1.38,0.08,0.09,0.05,14.93,0.007,0.08,0
2.25,0.002,0.36,0.02,4.89,34.47,3.75,14.33,2.16,0.06,0.02,0.01,12.28,0.004,0.06,1
0.1,0.05,0.04,0.03,0.26,0.43,0.01,4.41,0.24,0.72,0.08,0.09,3.59,0.72,0.0,0
0.03,0.08,0.03,0.05,0.01,6.0,4.84,7.59,1.92,0.26,0.04,0.1,1.62,0.002,0.0,0
0.12,0.02,0.0,0.37,6.39,17.69,1.67,16.93,1.11,0.0,0.0,0.04,14.86,0.0,0.03,1
1.36,0.005,0.49,0.04,3.91,32.94,5.56,13.72,3.48,0.08,0.03,0.0,8.71,0.001,0.08,1
0.01,0.004,0.89,0.03,6.58,21.68,4.06,12.88,3.47,0.0,0.33,0.1,25.72,0.001,0.03,0
0.81,0.007,0.07,0.02,7.86,10.49,5.18,18.8,1.18,0.0,0.07,0.06,15.17,0.0,0.02,1
3.03,0.005,0.41,0.01,7.81,48.78,2.95,13.32,3.92,0.52,0.12,0.01,13.84,0.52,0.02,0
4.27,0.007,0.09,0.01,2.92,0.77,0.19,16.44,2.96,0.0,0.29,0.07,17.65,0.0,0.02,1
3.12,0.08,0.12,0.04,1.94,51.42,5.01,1.24,1.29,0.43,0.2,0.02,25.42,0.0,0.03,0
0.08,0.1,0.01,0.01,0.04,0.18,2.65,15.13,0.77,0.3,0.06,0.05,14.82,0.008,0.06,0
0.78,0.12,0.16,0.21,5.44,0.8,2.74,14.4,2.12,0.87,0.24,0.07,16.88,0.87,0.02,0
0.05,0.09,0.08,0.01,0.03,0.55,0.13,13.04,0.68,0.0,0.02,0.06,18.62,0.74,0.0,0
1.36,0.008,0.36,0.04,0.63,3.23,1.15,1.69,0.29,0.44,0.42,0.09,28.23,0.007,0.02,1
0.02,0.04,0.1,0.09,0.35,2.83,1.83,6.12,0.98,0.97,0.01,0.1,28.27,0.97,0.01,0
0.01,0.008,0.11,0.001,7.18,6.7,5.65,11.5,2.15,0.38,0.38,0.07,0.4,0.003,0.05,0
1.65,0.007,0.83,0.04,0.35,37.75,6.78,16.08,2.85,0.2,0.34,0.08,9.08,0.0,0.02,1
3.84,0.004,0.18,0.01,1.48,13.46,5.33,17.85,3.89,0.68,0.38,0.01,2.09,0.68,0.05,1
0.83,0.001,0.05,0.05,6.98,29.81,6.98,10.63,0.57,0.35,0.24,0.08,7.7,0.001,0.07,1
3.02,0.12,0.69,0.41,0.76,24.7,4.25,18.99,2.77,0.1,0.22,0.05,8.27,0.003,0.01,0
4.98,0.007,0.19,0.04,2.83,55.45,3.8,0.37,0.63,0.3,0.32,0.09,7.69,0.005,0.04,1
2.64,0.005,0.35,0.01,4.86,5.91,4.49,10.2,0.19,0.41,0.18,0.06,18.44,0.0,0.08,1
0.93,0.004,0.45,0.02,1.58,7.93,4.86,15.13,0.82,0.0,0.04,0.05,15.17,0.0,0.06,1
0.43,0.006,0.05,0.01,6.79,18.48,3.02,0.26,3.45,0.0,0.31,0.02,16.29,0.0,0.06,1
0.07,0.09,0.08,0.03,0.03,1.11,1.38,14.19,1.48,0.0,0.08,0.07,16.93,0.7,0.07,0
3.24,0.11,0.6,0.82,6.7,20.21,7.8,0.3,4.69,0.0,0.16,0.08,19.54,0.64,0.05,0
0.09,0.03,0.08,0.02,0.03,3.59,0.33,8.49,0.15,0.0,0.06,0.0,22.73,0.7,0.0,0
0.06,0.02,0.08,0.08,0.02,1.12,0.34,10.14,0.85,0.0,0.07,0.03,22.96,0.007,0.05,0
0.05,0.08,0.04,0.04,0.1,0.39,0.73,10.9,0.35,0.0,0.07,0.05,29.12,0.98,0.02,0
