cadmium,aluminium,chromium,perchlorate,chloramine,arsenic,viruses,radium,lead,uranium,nitrites,barium,flouride,ammonia,selenium,bacteria,silver,is_safe
0.09,0.04,0.07,0.99,0.04,0.08,0.0,0.2,0.138,0.06,1.0,0.57,0.96,3.04,0.01,0.0,0.08,1
0.008,0.5,0.88,33.36,0.57,0.02,0.0,5.29,0.103,0.0,1.51,2.43,1.32,8.16,0.06,0.0,0.46,1
0.005,0.01,0.78,38.03,4.01,0.05,0.63,2.77,0.128,0.06,1.43,3.38,1.41,3.73,0.02,0.63,0.05,0
0.05,0.06,0.09,3.32,0.23,0.06,0.72,0.08,0.158,0.04,0.69,1.2,0.41,27.31,0.03,0.0,0.09,0
0.06,0.05,0.05,0.18,0.06,0.08,0.97,0.44,0.015,0.07,1.33,0.17,1.15,11.71,0.01,0.97,0.03,0
0.02,0.08,0.53,26.52,4.6,0.52,0.001,3.93,0.031,0.03,2.02,4.25,1.33,2.21,0.09,0.49,0.43,0
0.08,0.03,0.04,5.32,0.08,0.02,0.6,2.4,0.146,0.03,1.58,2.03,0.57,22.38,0.07,0.6,0.05,0
0.005,1.36,0.49,32.94,3.91,0.04,0.001,5.56,0.064,0.08,1.99,3.48,1.04,8.71,0.0,0.08,0.03,1
0.007,0.06,0.81,38.51,4.08,0.03,0.79,7.18,0.025,0.03,1.87,2.79,0.75,3.53,0.07,0.79,0.45,0
0.001,0.27,0.12,34.64,3.74,0.02,0.8,0.9,0.114,0.06,1.18,0.55,0.43,10.67,0.02,0.8,0.16,1
0.03,0.02,0.36,38.76,3.6,0.13,0.007,5.81,0.001,0.04,1.95,2.6,0.64,3.05,0.06,0.18,0.34,0
0.08,0.05,0.77,25.22,4.7,1.0,0.59,4.83,0.178,0.02,1.31,2.7,0.4,28.45,0.02,0.59,0.1,1
0.09,0.04,0.49,38.83,6.72,0.88,0.72,3.58,0.001,0.04,1.52,4.46,0.41,27.51,0.03,0.72,0.49,0
0.005,2.76,0.19,34.48,4.25,0.02,0.87,1.62,0.019,0.08,1.18,2.0,0.86,4.15,0.01,0.87,0.21,1
0.008,0.6,0.42,46.97,5.24,0.04,0.0,6.71,0.154,0.05,1.87,2.87,1.44,27.18,0.01,0.0,0.46,0
0.003,3.99,0.35,13.32,1.57,0.01,0.004,6.09,0.17,0.07,1.62,3.1,0.31,25.39,0.06,0.47,0.33,1
0.003,0.28,0.62,16.09,3.7,0.01,0.0,4.27,0.087,0.07,1.91,3.62,1.49,9.87,0.1,0.0,0.45,1
0.007,0.58,0.53,2.75,1.13,0.02,0.98,3.81,0.068,0.02,1.45,1.71,0.03,29.19,0.05,0.98,0.18,1
0.01,3.67,0.71,37.58,5.07,0.82,0.004,6.66,0.172,0.08,2.26,1.68,1.44,16.12,0.05,0.0,0.45,0
0.12,0.18,0.2,0.41,5.68,0.76,0.72,3.22,0.013,0.09,1.34,4.11,0.15,25.83,0.06,0.72,0.07,0
0.11,0.12,0.79,27.52,1.07,0.84,0.001,0.4,0.033,0.04,1.23,4.02,0.87,24.97,0.08,0.17,0.31,0
0.007,0.05,0.15,37.78,7.57,0.03,0.99,4.74,0.13,0.03,1.33,3.74,1.41,23.19,0.01,0.99,0.03,1
0.005,3.88,0.2,22.66,6.1,0.05,0.0,3.71,0.162,0.07,1.45,1.02,1.34,11.07,0.03,0.0,0.0,1
0.01,0.02,0.01,0.21,0.55,0.08,0.54,0.66,0.035,0.05,0.46,0.98,0.78,27.42,0.07,0.54,0.03,0
0.005,2.9,0.37,53.46,3.69,0.05,0.001,7.6,0.194,0.02,1.4,2.79,1.19,1.66,0.08,0.39,0.48,1
0.11,0.99,0.72,21.82,5.49,0.36,0.0,4.27,0.131,0.05,1.32,4.9,0.52,10.73,0.06,0.0,0.25,0
0.03,0.02,0.04,4.38,0.06,0.02,0.68,2.58,0.136,0.02,0.41,0.53,1.14,28.76,0.04,0.68,0.04,0
0.005,4.76,0.04,16.15,7.72,0.03,0.0,5.97,0.121,0.01,1.09,3.01,0.12,23.47,0.08,0.0,0.2,1
0.006,0.68,0.2,21.79,4.57,0.001,0.92,3.05,0.086,0.08,1.41,0.04,1.0,18.99,0.03,0.92,0.13,1
0.04,0.03,0.02,0.44,0.09,0.08,0.0,0.83,0.112,0.04,1.47,0.17,1.23,2.31,0.02,0.0,0.01,0
0.09,0.09,0.07,4.0,0.07,0.06,0.94,0.78,0.049,0.02,1.77,1.59,0.13,17.2,0.04,0.94,0.09,0
0.05,0.06,0.0,1.55,0.46,0.05,0.005,0.75,0.156,0.06,0.32,2.81,1.39,13.4,0.03,0.0,0.06,0
0.07,0.06,0.01,5.78,0.0,0.03,0.001,0.97,0.157,0.0,0.73,2.31,1.04,11.77,0.09,0.0,0.09,0
0.02,0.02,0.08,10.08,0.02,0.03,0.89,4.26,0.033,0.02,1.73,0.11,1.38,10.89,0.0,0.89,0.07,0
0.002,0.02,0.01,21.71,6.39,0.02,0.77,0.22,0.174,0.09,1.1,3.7,1.14,5.38,0.04,0.77,0.06,0
0.03,0.05,0.09,10.19,0.25,0.01,0.008,0.97,0.107,0.02,0.88,1.58,0.98,19.75,0.09,0.07,0.07,0
0.001,4.85,0.87,22.43,6.81,0.01,0.002,4.58,0.01,0.04,1.93,1.04,1.2,11.43,0.01,0.2,0.2,1
0.06,0.05,0.08,5.53,0.26,0.06,0.73,1.29,0.138,0.07,1.6,0.28,0.03,15.9,0.03,0.73,0.05,0
0.08,0.09,0.06,6.28,0.05,0.09,0.005,4.67,0.198,0.04,1.73,0.77,1.16,13.98,0.06,0.29,0.01,0
0.001,3.62,0.53,8.76,4.4,0.03,0.0,3.93,0.031,0.03,1.87,3.99,1.33,2.31,0.09,0.0,0.43,1
0.004,3.62,0.0,3.98,2.12,0.02,0.83,6.65,0.026,0.09,1.49,0.72,1.24,21.92,0.1,0.83,0.18,1
0.09,0.03,0.01,2.37,0.28,0.04,1.0,3.49,0.065,0.08,1.29,0.08,1.33,5.57,0.08,1.0,0.07,0
0.08,0.01,0.07,0.07,0.61,0.1,0.74,0.26,0.145,0.06,1.17,0.07,0.07,25.95,0.08,0.74,0.01,0
0.09,0.01,0.01,0.15,0.05,0.08,0.7,1.51,0.081,0.07,0.66,0.87,1.15,0.72,0.07,0.7,0.08,0
0.005,0.26,0.65,23.72,3.01,0.04,0.0,7.71,0.187,0.0,1.2,3.67,0.51,12.48,0.08,0.0,0.32,1
0.004,3.6,0.19,5.85,1.41,0.01,0.0,1.54,0.01,0.01,1.61,1.04,0.21,8.62,0.09,0.0,0.16,1
0.09,0.04,0.1,6.69,0.03,0.06,0.002,0.58,0.117,0.01,1.2,0.1,0.13,19.06,0.08,0.36,0.05,0
0.1,0.12,0.23,17.07,7.64,0.34,0.88,1.35,0.032,0.02,1.84,2.86,1.02,6.49,0.07,0.88,0.35,0
0.003,0.45,0.01,28.46,2.35,0.04,0.0,0.96,0.083,0.06,1.37,1.46,1.46,29.8,0.07,0.0,0.4,1
0.003,0.94,0.43,27.17,0.8,0.03,0.67,5.42,0.135,0.02,1.89,2.88,0.11,14.47,0.08,0.67,0.19,1
0.005,4.35,0.85,16.75,6.95,0.05,0.002,5.35,0.17,0.07,1.66,1.74,0.87,16.79,0.03,0.39,0.42,1
0.007,0.59,0.17,2.43,6.69,0.04,1.0,5.45,0.065,0.08,1.17,1.28,1.33,13.72,0.08,1.0,0.48,1
0.06,0.03,0.04,7.23,0.17,0.01,0.001,4.47,0.144,0.02,1.2,0.96,0.7,14.09,0.06,0.08,0.06,0
0.009,2.35,0.01,27.48,5.27,0.02,0.007,2.92,0.146,0.01,1.57,2.86,0.52,14.14,0.07,0.39,0.41,1
0.001,0.54,0.79,7.51,6.21,0.02,0.002,0.63,0.03,0.08,1.52,1.01,0.83,15.3,0.07,0.21,0.13,1
0.001,0.02,0.3,32.76,6.5,0.04,0.7,5.81,0.113,0.08,1.04,0.94,0.79,20.04,0.0,0.7,0.44,0
0.07,0.01,0.08,2.77,0.21,0.1,0.004,6.45,0.183,0.08,1.67,0.15,1.48,6.12,0.06,0.34,0.03,0
0.06,0.08,0.07,0.12,0.08,0.04,0.004,1.88,0.17,0.07,0.75,0.97,0.31,25.11,0.06,0.0,0.03,0
0.02,0.04,0.05,0.91,0.08,0.07,0.007,0.36,0.141,0.08,1.45,1.38,1.04,14.93,0.05,0.08,0.09,0
0.07,0.01,0.1,5.39,0.1,0.01,0.84,3.22,0.139,0.07,0.44,0.8,0.1,20.68,0.08,0.0,0.07,0
0.09,4.55,0.59,53.73,3.87,0.34,0.0,4.47,0.197,0.08,1.59,1.73,0.28,14.34,0.06,0.0,0.02,0
0.006,0.55,0.43,11.1,4.58,0.001,0.001,5.62,0.131,0.06,1.79,1.31,0.96,9.47,0.08,0.11,0.08,1
0.004,2.06,0.24,13.88,2.77,0.01,0.0,7.56,0.16,0.06,1.61,1.47,0.55,26.0,0.02,0.0,0.47,1
0.08,0.01,0.06,8.53,0.24,0.1,0.002,0.83,0.011,0.07,0.34,0.53,0.03,22.18,0.04,0.0,0.06,0
0.004,0.01,0.59,54.13,2.03,0.01,0.66,0.4,0.016,0.03,1.61,2.74,0.12,18.02,0.0,0.66,0.08,1
0.11,0.23,0.25,22.15,2.11,0.7,0.005,4.6,0.084,0.01,1.68,1.3,1.09,21.02,0.06,0.34,0.04,1
0.07,0.01,0.01,1.87,0.06,0.09,0.0,6.16,0.103,0.08,2.02,1.38,1.31,0.0,0.03,0.0,0.08,0
0.08,0.03,0.04,2.97,0.07,0.09,0.007,0.72,0.142,0.02,0.04,0.0,1.03,27.79,0.09,0.0,0.04,1
0.05,0.01,0.08,0.15,0.42,0.06,0.001,1.28,0.033,0.05,1.68,0.4,1.14,6.82,0.08,0.41,0.0,0
0.003,0.63,0.58,28.58,5.61,0.02,0.001,0.09,0.147,0.06,1.92,3.51,0.79,24.98,0.02,0.37,0.37,1
0.004,3.65,0.04,13.01,6.09,0.03,0.0,5.33,0.037,0.05,1.82,3.1,0.92,28.57,0.05,0.0,0.1,1
0.05,0.05,0.01,14.05,0.07,0.1,0.007,2.11,0.15,0.08,1.17,0.44,0.44,0.11,0.02,0.07,0.04,0
0.04,0.1,0.03,1.27,0.3,0.08,0.008,0.13,0.172,0.02,0.08,0.92,0.08,26.04,0.08,0.1,0.07,0
0.005,0.18,0.8,57.74,3.49,0.04,0.006,7.25,0.041,0.08,1.36,0.86,0.32,11.66,0.06,0.33,0.28,0
0.02,0.01,0.05,0.78,0.07,0.06,0.003,2.52,0.02,0.07,0.09,2.68,1.49,12.81,0.04,0.0,0.01,0
0.004,0.02,0.71,46.27,4.0,0.02,0.006,1.77,0.142,0.01,1.62,3.23,0.63,20.77,0.06,0.45,0.03,1
0.007,0.09,0.32,46.81,4.05,0.001,0.004,2.31,0.021,0.02,1.09,2.43,0.32,0.43,0.0,0.01,0.03,1
0.05,3.9,0.63,1.77,6.78,0.4,0.009,2.26,0.03,0.07,1.49,0.55,0.53,11.23,0.08,0.43,0.32,0
0.05,0.03,0.05,0.52,0.49,0.01,0.005,2.46,0.191,0.02,1.0,0.78,0.86,4.45,0.0,0.1,0.09,0
0.11,2.51,0.5,50.09,7.43,1.0,0.007,0.51,0.179,0.09,1.47,2.89,0.63,6.6,0.04,0.0,0.08,0
0.003,2.73,0.67,11.27,3.33,0.01,0.0,6.85,0.125,0.06,1.67,3.65,0.48,29.18,0.06,0.0,0.11,1
0.0,0.05,0.02,0.92,0.41,0.02,0.92,1.41,0.142,0.09,1.46,0.89,0.75,0.94,0.02,0.92,0.02,0
0.001,0.54,0.89,29.48,6.57,0.02,0.51,0.63,0.105,0.05,1.48,2.27,0.2,22.33,0.04,0.51,0.43,1
0.008,0.53,0.43,34.44,4.47,0.001,0.0,0.02,0.155,0.01,1.19,2.71,0.07,5.44,0.07,0.0,0.05,1
0.1,0.06,0.09,2.65,0.26,0.04,0.008,0.53,0.163,0.06,1.18,0.7,0.22,1.96,0.04,0.31,0.06,0
0.009,2.78,0.47,40.47,6.16,0.02,0.008,4.91,0.177,0.08,1.24,0.22,1.28,3.14,0.01,0.23,0.17,1
0.008,1.74,0.51,55.72,7.93,0.01,0.0,0.0,0.165,0.06,1.89,0.72,0.46,3.34,0.05,0.0,0.04,1
0.07,0.07,0.1,6.41,0.1,0.04,0.51,2.43,0.094,0.03,0.94,1.74,1.43,20.99,0.05,0.0,0.04,0
0.02,0.09,0.51,17.68,0.76,0.63,0.7,5.58,0.101,0.03,1.31,3.23,1.07,23.88,0.09,0.7,0.38,0
0.05,0.07,0.0,9.67,0.05,0.08,0.69,3.62,0.184,0.07,0.94,0.34,0.08,7.81,0.01,0.69,0.06,0
0.008,0.7,0.84,33.11,4.36,0.001,0.008,1.12,0.022,0.02,1.96,3.14,0.71,24.86,0.09,0.2,0.45,1
0.08,0.03,0.09,2.17,0.02,0.05,0.004,1.91,0.034,0.02,0.66,0.6,0.85,22.38,0.09,0.0,0.05,1
0.006,0.04,0.29,2.64,7.93,0.02,0.64,0.79,0.154,0.0,1.96,2.85,0.57,3.9,0.04,0.64,0.03,1
0.002,2.34,0.09,42.47,2.77,0.01,0.005,5.58,0.188,0.07,1.08,1.1,1.32,24.12,0.0,0.1,0.33,0
0.0,0.02,0.06,5.04,0.07,0.04,0.67,0.32,0.092,0.09,0.71,1.61,0.21,23.6,0.08,0.0,0.05,0
0.1,0.08,0.06,3.89,0.05,0.03,0.69,0.59,0.011,0.08,0.6,0.12,1.06,9.89,0.02,0.69,0.07,0
0.003,4.44,0.37,3.3,5.6,0.03,0.97,0.0,0.017,0.06,1.39,2.84,0.63,28.93,0.04,0.97,0.35,1
0.009,0.04,0.3,33.24,0.63,0.01,0.78,2.58,0.185,0.04,1.66,1.74,0.29,9.2,0.03,0.78,0.4,0
0.004,1.24,0.67,19.99,6.84,0.05,0.64,7.73,0.154,0.01,1.35,3.01,1.31,10.27,0.06,0.64,0.27,1
0.01,0.02,0.09,6.7,0.37,0.03,0.54,0.06,0.035,0.05,1.1,0.89,0.78,27.46,0.07,0.54,0.04,0
0.09,0.09,0.05,5.89,0.0,0.01,0.008,0.09,0.022,0.02,0.74,1.68,0.71,24.46,0.09,0.0,0.1,1
0.004,2.94,0.88,0.34,2.2,0.03,0.58,1.63,0.035,0.06,1.08,1.08,0.06,24.44,0.01,0.58,0.01,1
0.007,0.39,0.48,31.24,1.78,0.03,0.84,3.6,0.183,0.05,1.98,3.04,0.09,15.16,0.03,0.84,0.42,0
0.09,0.05,0.01,10.06,0.2,0.06,0.007,0.39,0.062,0.03,0.6,0.05,0.33,5.58,0.03,0.0,0.0,1
0.09,0.05,0.09,0.59,0.17,0.07,0.66,1.56,0.182,0.05,1.9,0.78,0.91,25.3,0.08,0.66,0.07,0
0.05,0.02,0.08,1.6,0.07,0.05,0.89,0.36,0.11,0.03,0.49,1.19,0.28,17.78,0.02,0.89,0.0,0
0.009,1.08,0.56,22.03,4.63,0.001,0.0,3.76,0.17,0.06,1.04,3.36,1.36,4.05,0.02,0.0,0.45,1
0.003,0.06,0.01,47.83,2.38,0.03,0.53,2.74,0.199,0.05,1.25,1.36,1.44,0.13,0.03,0.53,0.24,0
0.007,0.99,0.04,57.11,7.64,0.05,0.0,0.2,0.093,0.02,1.5,2.13,0.62,28.95,0.03,0.0,0.48,0
0.002,3.31,0.45,8.41,1.57,0.04,0.5,3.22,0.074,0.04,1.41,1.36,0.74,19.49,0.05,0.5,0.32,1
0.001,2.54,0.47,43.04,1.19,0.05,0.0,5.7,0.105,0.07,1.11,1.65,0.65,9.92,0.09,0.0,0.06,1
0.001,0.09,0.47,0.18,5.29,0.02,0.89,6.89,0.08,0.08,1.2,0.06,1.43,15.84,0.06,0.89,0.12,0
0.005,0.04,0.85,58.17,6.06,0.04,0.007,4.51,0.15,0.08,1.17,2.16,0.44,0.35,0.02,0.07,0.18,0
0.005,0.94,0.15,46.24,1.85,0.01,0.86,3.95,0.047,0.02,1.5,3.54,1.29,2.84,0.04,0.86,0.14,1
0.003,3.24,0.68,6.7,5.67,0.03,0.78,3.04,0.112,0.06,1.23,0.51,0.29,2.58,0.07,0.78,0.32,1
0.06,0.06,0.7,34.8,1.82,0.57,0.87,3.54,0.001,0.07,1.25,0.9,0.7,20.51,0.02,0.87,0.47,0
0.005,3.05,0.86,28.79,5.99,0.03,0.87,7.27,0.15,0.05,1.6,0.89,0.81,22.43,0.02,0.87,0.24,1
0.002,2.11,0.41,27.45,6.29,0.03,0.008,2.48,0.088,0.02,1.86,0.7,0.82,28.82,0.05,0.48,0.1,0
0.007,3.68,0.66,4.46,3.53,0.03,0.0,3.29,0.023,0.06,1.55,3.87,0.57,10.66,0.03,0.0,0.13,1
0.003,1.51,0.88,17.24,5.71,0.02,0.002,2.3,0.103,0.0,1.25,0.06,1.42,0.14,0.07,0.27,0.0,1
0.003,2.9,0.3,0.31,3.33,0.05,0.006,6.33,0.13,0.07,1.29,0.77,1.35,18.82,0.05,0.38,0.06,1
0.008,3.18,0.88,10.48,0.0,0.03,0.001,4.55,0.036,0.0,1.62,1.26,1.1,26.15,0.02,0.12,0.35,1
0.01,4.98,0.57,38.13,3.18,0.38,0.0,1.73,0.069,0.04,1.69,0.45,0.03,8.26,0.05,0.28,0.43,0
0.005,0.0,0.52,45.37,3.11,0.03,0.75,3.4,0.092,0.07,1.66,1.5,1.18,10.25,0.07,0.75,0.29,0
0.002,3.13,0.83,18.64,0.81,0.02,0.51,1.32,0.098,0.05,1.2,3.58,1.24,0.25,0.04,0.51,0.02,1
0.06,0.03,0.09,2.43,0.15,0.08,0.009,1.31,0.087,0.06,0.3,0.38,0.47,16.08,0.02,0.0,0.01,1
0.005,0.09,0.25,27.44,1.99,0.04,0.005,4.6,0.084,0.01,1.46,0.61,1.09,21.12,0.06,0.34,0.04,1
0.12,4.87,0.08,44.02,3.44,0.87,0.89,3.44,0.001,0.02,1.67,2.59,0.14,20.65,0.01,0.0,0.22,0
0.005,0.84,0.33,0.4,1.75,0.04,0.001,2.74,0.017,0.08,1.45,3.72,1.08,22.3,0.03,0.32,0.14,1
0.01,0.08,0.07,2.29,0.13,0.01,0.006,2.34,0.075,0.01,0.71,0.42,0.07,28.1,0.06,0.0,0.0,1
0.03,0.1,0.47,19.87,5.65,0.2,0.89,6.89,0.08,0.08,1.52,0.72,1.43,15.74,0.06,0.89,0.12,0
0.004,2.45,0.77,15.08,3.35,0.02,0.008,2.35,0.085,0.03,1.88,3.25,0.22,27.89,0.09,0.25,0.09,1
0.02,0.0,0.08,3.17,0.08,0.05,0.004,0.35,0.009,0.09,1.51,0.38,0.72,28.88,0.05,0.42,0.02,0
0.06,0.05,0.07,3.0,0.54,0.06,0.54,0.5,0.097,0.05,1.56,0.41,0.21,12.39,0.05,0.54,0.01,0
0.11,4.69,0.49,15.28,8.2,0.05,0.6,7.1,0.093,0.07,1.53,4.44,0.49,25.56,0.02,0.0,0.46,0
0.06,0.09,0.0,0.08,0.05,0.1,0.68,0.69,0.113,0.05,1.98,2.86,0.88,1.48,0.01,0.0,0.1,0
0.07,0.02,0.83,24.32,3.55,0.58,0.89,3.93,0.048,0.08,2.21,1.75,0.33,26.72,0.06,0.89,0.41,0
0.002,2.54,0.82,14.67,2.03,0.03,0.0,6.6,0.052,0.04,1.7,2.43,0.69,19.79,0.01,0.0,0.03,1
0.001,0.43,0.17,10.88,2.38,0.03,0.7,5.41,0.129,0.07,1.81,3.28,1.25,13.55,0.03,0.7,0.11,1
0.003,3.49,0.14,14.7,3.67,0.03,0.002,3.01,0.033,0.04,1.66,3.21,0.1,17.28,0.06,0.15,0.18,1
0.05,0.03,0.08,0.09,0.04,0.02,0.0,0.98,0.11,0.03,1.57,3.51,0.28,3.8,0.02,0.0,0.02,0
0.13,3.74,0.4,36.68,7.74,0.75,0.003,4.58,0.102,0.09,2.75,2.24,0.93,3.6,0.01,0.0,0.45,0
0.07,0.07,0.02,0.69,0.03,0.03,0.89,3.1,0.08,0.08,1.22,0.4,1.43,15.49,0.06,0.89,0.0,0
0.03,0.01,0.07,2.7,0.01,0.07,0.0,0.88,0.008,0.08,0.15,0.19,0.7,3.49,0.06,0.01,0.02,1
0.001,1.79,0.7,10.01,0.26,0.04,0.004,5.87,0.128,0.02,1.42,0.02,0.76,5.14,0.05,0.23,0.3,1
0.06,0.05,0.04,3.72,0.29,0.02,0.002,2.72,0.149,0.03,0.76,0.84,0.45,3.41,0.1,0.0,0.02,0
0.09,0.02,0.04,0.47,0.59,0.05,0.006,0.8,0.16,0.04,0.53,0.31,0.38,0.01,0.07,0.38,0.0,0
0.04,0.04,0.06,0.44,0.16,0.02,0.81,0.05,0.041,0.07,0.06,1.5,0.18,23.36,0.0,0.0,0.06,0
0.05,0.01,0.08,0.1,0.41,0.04,0.62,0.25,0.022,0.01,0.71,0.24,0.52,24.42,0.04,0.0,0.05,0
0.002,0.09,0.33,56.34,4.37,0.001,0.89,7.62,0.101,0.04,1.51,3.35,0.78,8.21,0.02,0.89,0.33,0
0.003,4.66,0.32,15.52,6.9,0.02,0.003,1.94,0.05,0.0,1.8,3.63,0.3,2.57,0.01,0.2,0.41,1
0.04,0.01,0.05,2.86,0.09,0.08,0.0,1.0,0.139,0.07,1.64,0.02,1.35,0.05,0.04,0.04,0.04,0
0.002,0.17,0.41,37.72,6.24,0.04,0.008,7.53,0.122,0.05,1.52,0.72,0.7,17.35,0.05,0.07,0.15,0
0.002,3.48,0.19,28.76,4.77,0.04,0.97,7.36,0.118,0.0,1.03,0.38,1.43,3.44,0.03,0.97,0.1,1
0.11,3.74,0.8,19.64,6.53,0.38,0.0,3.95,0.113,0.07,1.26,2.76,1.46,12.36,0.09,0.0,0.44,0
0.006,3.19,0.6,21.92,6.66,0.04,0.64,7.8,0.044,0.05,1.34,3.8,0.32,19.64,0.08,0.64,0.16,1
0.01,0.02,0.07,0.19,0.04,0.04,0.002,2.95,0.165,0.06,1.07,0.19,0.99,4.2,0.02,0.42,0.08,0
0.12,0.5,0.84,26.52,5.28,0.15,0.72,1.06,0.076,0.02,2.17,3.06,0.62,12.11,0.06,0.72,0.4,0
0.005,0.05,0.87,24.25,4.05,0.02,0.0,0.62,0.162,0.03,1.35,0.92,1.18,10.29,0.07,0.0,0.06,1
0.04,0.01,0.08,7.2,0.27,0.08,0.007,0.85,0.166,0.01,0.67,0.26,0.38,14.22,0.09,0.04,0.09,0
0.008,2.97,0.65,0.58,1.37,0.01,0.007,2.14,0.153,0.09,1.59,0.96,0.57,28.85,0.1,0.37,0.49,1
0.07,0.04,0.01,0.71,0.32,0.04,0.85,3.94,0.101,0.06,1.06,0.07,0.11,1.68,0.04,0.85,0.04,0
0.006,0.04,0.43,11.1,4.58,0.001,0.001,5.62,0.131,0.06,1.79,1.31,0.96,9.47,0.08,0.11,0.08,0
0.09,0.03,0.03,3.15,0.08,0.08,0.0,4.16,0.114,0.06,1.0,0.41,1.16,20.17,0.05,0.0,0.0,1
0.006,0.45,0.84,9.06,5.23,0.04,0.0,1.06,0.076,0.02,1.77,2.89,0.62,12.21,0.06,0.0,0.4,1
0.005,4.62,0.71,18.61,2.15,0.04,0.65,1.44,0.168,0.01,1.16,3.11,0.32,8.7,0.09,0.65,0.31,1
0.002,0.03,0.41,27.45,6.29,0.03,0.008,2.48,0.088,0.02,1.86,0.7,0.82,28.82,0.05,0.48,0.1,1
0.12,0.01,0.89,44.17,6.12,0.21,0.72,2.69,0.037,0.0,1.52,1.84,1.43,3.72,0.09,0.72,0.49,0
0.1,0.0,0.8,9.43,0.79,0.06,0.7,0.72,0.126,0.0,1.39,2.59,0.66,23.08,0.0,0.7,0.33,0
0.002,0.01,0.68,38.64,6.04,0.04,0.008,5.43,0.019,0.04,1.03,0.07,0.13,25.51,0.02,0.44,0.1,0
0.007,0.05,0.08,9.83,1.36,0.02,0.68,6.17,0.182,0.07,1.2,3.81,0.66,27.89,0.01,0.68,0.07,0
0.002,1.01,0.28,8.04,5.68,0.01,0.0,5.95,0.115,0.07,1.39,3.92,1.4,17.54,0.07,0.0,0.47,1
0.008,0.09,0.46,36.36,1.41,0.02,0.002,3.46,0.167,0.04,1.5,1.63,0.88,12.25,0.1,0.25,0.23,0
0.01,0.05,0.01,0.16,0.05,0.03,0.85,1.65,0.1,0.09,0.79,0.3,1.35,19.74,0.01,0.0,0.02,0
0.002,4.18,0.29,5.87,2.2,0.03,0.007,3.41,0.19,0.04,1.28,0.59,0.31,14.0,0.04,0.01,0.09,1
0.09,4.24,0.52,33.77,3.3,0.75,0.005,4.21,0.164,0.06,1.72,1.53,1.4,20.25,0.09,0.16,0.17,0
0.001,4.91,0.19,17.53,2.45,0.02,0.008,6.49,0.159,0.09,1.51,2.69,0.59,20.65,0.01,0.07,0.31,1
0.08,0.07,0.07,6.77,0.01,0.05,0.0,4.2,0.027,0.08,1.58,0.24,1.31,20.8,0.04,0.0,0.02,0
0.001,0.16,0.41,4.06,4.18,0.02,0.0,5.6,0.125,0.02,1.22,1.19,0.39,11.12,0.05,0.0,0.01,1
0.008,1.08,0.56,29.3,6.26,0.03,0.008,2.59,0.091,0.05,1.85,0.67,0.66,17.63,0.02,0.07,0.18,1
0.09,0.05,0.03,9.8,0.02,0.07,0.67,0.54,0.042,0.08,0.99,0.58,0.47,22.27,0.1,0.0,0.05,0
0.007,1.65,0.61,23.26,7.78,0.02,0.002,6.74,0.088,0.05,1.11,0.41,1.29,4.36,0.09,0.05,0.06,1
0.008,1.38,0.2,27.25,5.38,0.001,0.0,7.77,0.004,0.02,1.86,0.57,1.5,20.58,0.09,0.36,0.42,1
0.02,0.1,0.01,10.36,0.28,0.08,0.007,4.18,0.151,0.01,1.67,1.11,1.33,10.95,0.08,0.21,0.05,0
0.006,1.52,0.46,29.0,3.29,0.02,0.77,2.27,0.144,0.07,1.93,1.43,1.28,29.23,0.02,0.77,0.25,1
0.006,3.2,0.01,22.12,6.58,0.01,0.0,6.67,0.021,0.07,1.17,2.64,0.95,8.68,0.08,0.0,0.24,1
0.09,0.3,0.36,23.64,2.87,0.04,0.86,5.45,0.048,0.07,2.01,1.09,0.51,22.22,0.07,0.86,0.04,0
0.07,0.07,0.07,4.12,0.35,0.01,0.003,0.41,0.102,0.09,0.25,0.02,0.93,3.5,0.01,0.0,0.05,0
0.003,0.02,0.42,18.24,2.54,0.001,0.0,7.17,0.176,0.02,1.54,1.19,0.47,19.33,0.06,0.0,0.45,1
0.002,3.81,0.52,4.27,4.27,0.04,0.007,6.49,0.039,0.03,1.98,3.72,1.45,21.14,0.06,0.44,0.33,1
0.04,0.1,0.03,2.1,0.06,0.05,0.9,3.51,0.045,0.06,0.42,2.48,0.19,26.17,0.02,0.0,0.1,0
0.04,2.61,0.74,25.88,1.43,0.88,0.0,3.86,0.165,0.0,1.95,0.72,0.15,6.12,0.01,0.09,0.43,0
0.04,0.0,0.03,1.27,0.26,0.01,0.8,0.46,0.164,0.06,0.25,0.97,0.33,23.45,0.05,0.8,0.01,0
0.007,2.06,0.48,31.24,1.78,0.03,0.84,3.6,0.183,0.05,1.98,3.04,0.09,15.16,0.03,0.84,0.42,1
0.04,0.03,0.06,2.58,0.11,0.0,0.0,0.78,0.086,0.01,1.37,0.7,1.34,12.18,0.04,0.0,0.0,0
0.11,4.91,0.79,30.76,7.53,0.05,0.0,6.9,0.102,0.07,1.34,3.71,1.26,12.38,0.03,0.0,0.39,0
0.01,0.07,0.02,2.74,0.07,0.05,0.008,1.61,0.103,0.07,0.43,0.03,1.06,8.71,0.01,0.0,0.08,1
0.06,0.02,0.08,8.77,0.32,0.04,0.004,0.75,0.021,0.02,0.08,0.67,0.32,0.3,0.0,0.01,0.06,1
